"","gene_name","gene_biotype","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","sig"
"1","MYH7","protein_coding","ENSHGLG00000002052",26.1477057221272,-23.9388442776928,2.98758211024736,-8.01278204056148,1.12142280166033e-15,1.66946212483174e-11,TRUE
"2","SERPINA6","protein_coding","ENSHGLG00000015918",405.703087404903,-1.44806028508208,0.246259617126896,-5.88021821026344,4.09725975459917e-09,3.04979529833589e-05,TRUE
"3",NA,"protein_coding","ENSHGLG00000003383",8.62671247671612,-2.53146505317165,0.442225908550351,-5.72437074406151,1.0381781348145e-08,5.1517859643278e-05,TRUE
"4","POPDC2","protein_coding","ENSHGLG00000012127",17.6841660418147,-1.32871742124453,0.239205486927734,-5.55471129993746,2.78070959136204e-08,0.000103491059216517,TRUE
"5","CCND1","protein_coding","ENSHGLG00000011461",1039.23301249277,1.2889202749223,0.234138368360467,5.50495112760821,3.69270695111842e-08,0.0001099466567626,TRUE
"6",NA,"protein_coding","ENSHGLG00000021196",37.153572265229,1.40721171357048,0.262271112676829,5.36548497166917,8.07320023579843e-08,0.000200309553183885,TRUE
"7",NA,"protein_coding","ENSHGLG00000002952",15.9953047628662,-2.01611070662548,0.391148653271128,-5.15433375460965,2.54534254231247e-07,0.000541321634677225,TRUE
"8",NA,"protein_coding","ENSHGLG00000005254",7.8349182433644,-1.67922655158769,0.327689043091781,-5.12445132661139,2.98405420580274e-07,0.000555295187022317,TRUE
"9","NALCN","protein_coding","ENSHGLG00000001539",40.2712078326118,1.26673355232947,0.263841514196937,4.80111538241078,1.577843192148e-06,0.00234893516015073,TRUE
"10","CYP2E1","protein_coding","ENSHGLG00000017022",54828.1509707486,4.30687606636558,0.917725044582612,4.69299175367321,2.69238347413311e-06,0.00364377388903815,TRUE
"11",NA,"protein_coding","ENSHGLG00000018983",94.6920963821155,-1.0117177325664,0.2252412005027,-4.4917081346948,7.06542060122354e-06,0.0087652430408679,TRUE
"12","PLBD1","protein_coding","ENSHGLG00000017510",115.914683146065,1.21817046351143,0.282385612814404,4.3138545599774,1.60432510836044e-05,0.0159223919254412,TRUE
"13",NA,"protein_coding","ENSHGLG00000015348",28.6491049508013,-1.03435434981306,0.244465030043465,-4.23109329636699,2.3255818076436e-05,0.0191555179976068,TRUE
"14",NA,"protein_coding","ENSHGLG00000016684",83262.9340966739,1.22808671008074,0.293588888120382,4.1830149565374,2.87668458648576e-05,0.0191555179976068,TRUE
"15",NA,"lincRNA","ENSHGLG00000029303",6.80460041843798,-1.51797224430704,0.35883161059273,-4.23031917895865,2.33359961648734e-05,0.0191555179976068,TRUE
"16",NA,"processed_pseudogene","ENSHGLG00000020378",10.8902947419732,2.67997909908316,0.656286319382336,4.08355167544163,4.43525607272501e-05,0.0258363787356696,TRUE
"17",NA,"protein_coding","ENSHGLG00000008779",4.7164004106987,2.79240859570463,0.697711028879488,4.00224230393662,6.27449916070266e-05,0.0311361563351268,TRUE
"18",NA,"protein_coding","ENSHGLG00000014209",144.306892417363,2.92268811244543,0.749136014895931,3.90141183220439,9.56332933048256e-05,0.0369513998720346,TRUE
"19",NA,"protein_coding","ENSHGLG00000018145",8.65673948566476,1.30834994643564,0.335606113170576,3.89846875575432,9.68028880909082e-05,0.0369513998720346,TRUE
"20","LDB3","protein_coding","ENSHGLG00000004952",3.04514864809936,-3.46061078546974,0.921832943176246,-3.75405414949258,0.000173997249619575,0.0588703876156049,FALSE
"21",NA,"protein_coding","ENSHGLG00000018861",24.7046961404823,-1.10668584126267,0.297355258180597,-3.72176314632556,0.000197836550980428,0.0640259290096877,FALSE
"22","DDIT4","protein_coding","ENSHGLG00000012756",880.072364635829,1.13909294765953,0.312262540645512,3.64786933874549,0.000264424043428675,0.0667944472217603,FALSE
"23","TOP2A","protein_coding","ENSHGLG00000012875",14.5240291746312,1.27625220595106,0.347097401885215,3.67692814472035,0.000236059499551338,0.0667944472217603,FALSE
"24",NA,"protein_coding","ENSHGLG00000015746",36.5164404539975,1.25085538042516,0.340363947220663,3.67505251551865,0.000237800495762101,0.0667944472217603,FALSE
"25","CTHRC1","protein_coding","ENSHGLG00000007218",38.4362989428307,2.42045255738386,0.666669765308409,3.63066196089473,0.000282695242182603,0.0668013344503557,FALSE
